PhraseId,SentenceId,Phrase,Sentiment
86502,4480,"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .",2
34357,1612,of slapstick thoroughfare,2
45508,2212,as a samurai sword,2
126647,6809,most anime,2
49428,2419,"about Italian - , Chinese - , Irish -",2
35144,1651,if `` gory mayhem '' is your idea of a good time,1
85742,4435,seems to exist only for its climactic setpiece .,2
53199,2640,ransacks its archives for a quick-buck sequel,1
94523,4934,How can you,2
149227,8120,their memorable and resourceful performances,3
82579,4263,", writer-director Anthony Friedman 's similarly updated 1970 British production .",2
56399,2827,could it,2
56965,2866,"one big laugh , three or four mild giggles , and a whole lot",2
140536,7626,"in a thriller , and the performances",3
53764,2669,makes a feature debut that is fully formed and remarkably assured .,4
1838,67,monstrous,1
72278,3694,about a teen in love with his stepmom,2
125755,6756,walking-dead,2
44490,2156,sexual obsession,2
71802,3663,takes its central idea way too seriously,1
36523,1727,chilling,3
152510,8322,"that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",3
118089,6307,be somebody,2
30191,1401,the subject matter demands acting that borders on hammy at times,2
48854,2385,are immune to the folly of changing taste and attitude,3
116043,6185,an increasingly important film industry,3
37321,1771,loses its overall sense of mystery and becomes a TV episode rather than a documentary,2
11572,498,"glows with enthusiasm , sensuality and a conniving wit .",3
35206,1655,The Brothers McMullen,2
111292,5902,"Enthusiastically taking up the current teen movie concern with bodily functions , Walt Becker 's film pushes all the demographically appropriate comic buttons .",3
42774,2064,holds,2
147727,8038,this arrogant Richard Pryor wannabe,1
13508,581,parade,2
20654,922,So devoid of pleasure or sensuality,0
90587,4715,ambience,2
28725,1331,semi-autobiographical film,2
148292,8070,variant,2
144163,7825,by the high infidelity of Unfaithful,2
75303,3863,"games , wire fu , horror movies ,",2
103258,5445,logic and science,2
23939,1087,finds a consistent tone and lacks bite,1
8730,364,taking John Carpenter 's Ghosts of Mars and eliminating the beheadings,2
34203,1607,the nicest thing I can say,2
104242,5499,believe in Santa Claus,2
107709,5692,"Everything about The Quiet American is good , except its timing .",3
102709,5411,has an eye for the ways people of different ethnicities talk to and about others outside the group,2
50477,2482,much more ordinary for it,2
147666,8035,the urge,2
75763,3884,you 're looking to rekindle the magic of the first film,2
25151,1149,dreamlike,3
108064,5717,wildly unsentimental,2
138317,7487,Not kids,2
119468,6388,"What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .",3
149992,8168,forgotten the movie by the time you get back to your car in the parking lot,1
36252,1713,must have been lost in the mail,1
153274,8371,gets bogged down by hit-and-miss topical humour before getting to the truly good stuff,2
149247,8121,sweet ` Evelyn,2
83239,4298,Terminally,2
154480,8445,American Beauty reeks,0
29673,1374,sometimes baffling and quite often,2
103705,5469,although this movie makes one thing perfectly clear,2
41146,1972,pale script,1
133713,7213,depict the French Revolution,3
131868,7109,is dicey screen material that only a genius should touch .,2
57249,2884,Frank Capra,2
94382,4925,about crime,2
13497,581,Walter,2
15212,654,"be captivated ,",3
44189,2143,Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .,2
58919,2971,", and at times uncommonly moving",4
66176,3355,even more unmentionable subjects seem like mere splashing around in the muck,1
135657,7329,"And there 's the inimitable Diaz , holding it all together .",3
126436,6798,comes together as a coherent whole,3
43533,2107,Daughter From Danang,2
3341,125,precious circumstances,3
105106,5552,make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .,4
70370,3586,is the recording industry in the current climate of mergers and downsizing,1
26944,1237,seriocomic,2
119852,6411,often-cute,3
107847,5703,take on the soullessness of work,3
125656,6751,A psychic journey,2
78382,4032,filmed on the set of Carpenter 's The Thing,2
18468,810,snobbery is a better satiric target than middle-America,2
51605,2544,"Miller , Kuras and",2
125473,6741,says it all .,2
141339,7666,even halfway,2
76978,3958,more than special effects,2
9604,400,is still able to create an engaging story that keeps you guessing at almost every turn .,3
137979,7465,"those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile",2
21747,972,` rendered ',2
85722,4434,to the stories and faces and music of the men who are its subject,2
81370,4194,"The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .",2
127513,6860,"It 's not like having a real film of Nijinsky , but",2
56145,2812,the little surprises,2
24998,1139,who are trying to make their way through this tragedy,1
59082,2981,"Without resorting to camp or parody , Haynes -LRB- like Sirk , but differently -RRB- has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",4
15050,647,bungle their way through the narrative,1
15980,686,"It takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned .",3
147829,8043,because there is no clear-cut hero and no all-out villain,2
56374,2826,Fans will undoubtedly enjoy it,3
72248,3693,a fine-looking film with a bouncy score and,3
55697,2785,horror and,2
125629,6750,"A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .",4
9508,396,Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?,2
140675,7633,It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .,3
115736,6168,"Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished .",3
140331,7616,The tonal shifts are jolting,2
23473,1064,wit or innovation,3
30833,1434,been born to make,2
106100,5603,joyous celebration,4
46538,2264,overload,2
89622,4662,pure composition and form,3
44187,2142,-LRB- successful -RRB-,3
139035,7535,cold-fish,0
110959,5879,The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .,1
27630,1268,ends up more like The Adventures of Ford Fairlane,2
68246,3464,sanctimony,2
103799,5472,"the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",1
64706,3276,a menace to society than the film 's characters,2
62905,3183,"laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure ,",4
130089,7007,Snoots,2
73475,3755,"is -RRB- a fascinating character ,",4
118726,6346,given a working over .,2
16628,717,captured on film .,2
113565,6037,is itself,2
130326,7020,gender-war ideas original,3
8291,345,"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less",3
35674,1679,giving us much this time,3
39788,1902,"A rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege",0
138326,7488,under-rehearsed and,0
55754,2788,103-minute length,2
141622,7684,three hours and with very little story or character development,0
136681,7390,Robin Williams and,2
91293,4750,all the hallmarks,2
45389,2206,in its own simplicity,3
64682,3275,of featuring a script credited to no fewer than five writers,2
18151,792,gives us a crime fighter carrying more emotional baggage than Batman ...,2
87296,4528,"is a shaky , uncertain film that nevertheless touches a few raw nerves",1
994,36,the heroes of horror movies,2
2121,81,a lot,2
33095,1551,like the dreaded King Brown snake,2
12385,531,"Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",3
104035,5486,juiceless,1
86839,4498,clamoring,2
11740,506,Innocuous enough to make even Jean-Claude Van Damme look good .,2
77813,4001,noisy,1
66887,3394,By that measure,2
111293,5902,Enthusiastically taking up the current teen movie concern with bodily functions,1
115548,6157,drowned me,0
50004,2454,full of deep feeling,4
90846,4727,loosely connected characters and plots that never quite gel,1
77164,3969,"refreshingly ,",3
74089,3793,"Mr. Deeds is , as comedy goes , very silly -- and in the best way .",4
95848,5008,knitting needles,2
117974,6302,The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
154706,8461,"'s consistently surprising , easy to watch -- but ,",3
5100,199,a superior horror flick,3
106491,5623,"again , as in The Animal",2
59166,2985,"over Tarkovsky 's mostly male , mostly patriarchal debating societies",2
29513,1367,number 1,3
116442,6209,gotten more out of it than you did,2
35893,1694,The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
52180,2578,"have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",2
132261,7131,The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
37989,1806,feel my eyelids ... getting ... very ... heavy,0
120325,6432,unhinged,2
106767,5639,Brilliantly written,4
76343,3921,a transcript of a therapy session brought to humdrum life by some Freudian puppet,1
119694,6402,weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning,2
25271,1155,slender plot,2
123847,6651,to be Jaglomized,2
15047,647,Janszen,2
86296,4468,sublime,3
44357,2150,"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine",1
99626,5226,a nice girl-buddy movie,4
130249,7015,indispensable peek,2
15267,655,heavyweights,2
123995,6656,` naturalistic ' rather than carefully lit and set up,3
74039,3787,"Muddled , trashy and incompetent",2
152299,8310,", relaxed in its perfect quiet pace and proud in its message .",4
132330,7135,is little more than a mall movie designed to kill time .,1
46535,2264,The emotional overload of female angst,2
12638,543,its low-key way of tackling what seems like done-to-death material,2
151165,8241,breathe life into this somewhat tired premise,3
73703,3769,at any kind of satisfying entertainment,2
35690,1681,stiff,1
56823,2855,Godfrey Reggio,2
39414,1882,resembling humor,3
141739,7690,"has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .",3
11224,483,The moral shrapnel and,2
7857,320,"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy",3
44432,2154,struggles,1
11829,509,feeling a part of its grand locations,3
13273,570,the tiny revelations of real life,3
80346,4139,of attraction and interdependence,3
131325,7076,shoes,2
96441,5039,"The film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",3
135681,7332,"comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",2
88700,4608,ever so gracefully,3
46779,2278,"A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro",4
124889,6711,a role he still needs to grow into,2
142165,7713,very good film,4
66965,3399,an uneasy blend of Ghost and,2
4350,165,a bizarre sort,2
68394,3471,"Even these tales of just seven children seem at times too many , although in reality they are not enough .",2
60390,3049,figuring,2
110963,5879,packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,1
93081,4850,found this a remarkable and novel concept,3
6481,257,admit,2
64423,3261,had in,2
119003,6360,jokes and,2
8299,345,of Mr. Deeds,2
131218,7072,Lynch-like vision,2
37940,1804,susceptible to blue hilarity,2
28130,1292,a bitter taste,1
105688,5579,"seems just as expectant of an adoring , wide-smiling reception",1
130512,7032,A lovely and beautifully,3
40976,1964,"perfectly acceptable , occasionally very enjoyable children 's",4
100497,5272,"the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",2
61738,3120,uses a totally unnecessary prologue,2
62872,3181,huge-screen,3
99378,5211,its insanely staged ballroom scene,2
117200,6253,elegantly considers various levels of reality and,3
36707,1738,of the killing field and the barbarism of ` ethnic cleansing,1
10958,467,"its shape-shifting perils , political intrigue and brushes",3
58088,2927,of pyrotechnics,2
98221,5147,without much of a story,0
19637,863,deliver a few gut-busting laughs,3
88246,4583,Christmas season pics ever delivered by a Hollywood studio,2
127939,6882,slip out,2
128635,6919,"of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",1
13983,602,its limits,2
146418,7964,", at 66 , has stopped challenging himself",1
1511,55,Perhaps it 's cliche to call the film ` refreshing,3
56882,2861,seem heroic deserves a look,3
20521,917,"Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours",1
102442,5391,groan and,3
28435,1315,aim to be the next Animal House,2
134654,7267,Confounding,1
141358,7667,large human tragedy,1
155888,8533,ca n't totally,2
23720,1077,his use of the camera,2
76186,3909,by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,2
83834,4332,that gives pic its title an afterthought,1
120943,6474,"No , I hate it .",0
65259,3303,kept,2
31502,1474,ties a black-owned record label with a white-empowered police force,2
129065,6941,'s wrong with this increasingly pervasive aspect of gay culture,1
88854,4616,does a solid job,3
45792,2226,"in short , is n't nearly as funny as it thinks it is",1
69726,3546,it 's an acquired taste that takes time to enjoy,1
4778,182,stooping,1
85438,4419,For his first attempt at film noir,2
3526,131,to be coasting,2
64044,3240,is a fragmented film,1
111065,5886,sustains it beautifully,4
37660,1790,special you 'd bother watching past the second commercial break,2
80748,4161,Do n't even bother to rent this on video .,0
103107,5436,wall-to-wall good time,4
93845,4895,because the intentions are lofty,2
132550,7147,Kevin Kline who unfortunately works with a two star script,1
54033,2684,their parents ' anguish,1
118348,6322,Iranian film,2
125115,6724,hokum,2
22204,995,in this debut indie feature,2
35554,1674,every gag two or three times,1
7538,306,masquerading,2
144725,7856,"With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",1
149795,8155,portrays himself in a one-note performance,1
94971,4954,Eagle 's,2
1496,54,a bygone era,2
28789,1335,a voice for a pop-cyber culture,3
3709,140,Sleek and arty,4
155185,8496,progressive bull,2
3994,151,Spielberg 's realization of a near-future America is masterful .,4
76086,3904,Chan 's stunts,2
16487,709,the writer-director,2
15427,661,beyond the superficial tensions of the dynamic he 's dissecting,2
151591,8268,see it in these harrowing surf shots,2
98979,5190,", pratfalls , dares , injuries , etc.",1
69876,3553,a gunfest,2
78104,4020,"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure",1
96032,5017,"you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky ,",2
36595,1731,with most of the big summer movies,3
2884,110,a point of view nor a compelling reason for being,2
111043,5885,"The film starts promisingly , but the ending is all too predictable and far too cliched to really work",1
132951,7171,they broke out into elaborate choreography,2
57761,2911,of a different drum,2
34283,1610,Lopez himself,2
64728,3277,referred to,2
131582,7090,the joy the characters take in this creed,3
127715,6869,best date movie,4
18607,817,Dawson Leery did what ?!?,2
7941,323,the Sea 's,2
56229,2818,baked,3
150699,8214,seen on screen,2
130049,7004,Distinctly sub-par ...,1
25475,1165,'s not laughing at them,2
106285,5612,"What 's most offensive is n't the waste of a good cast , but",1
147190,8008,"grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery",1
138620,7510,"Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy",2
3248,121,last,2
20443,912,timely as tomorrow,2
87141,4520,it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .,2
53104,2634,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,3
129011,6938,of academic skullduggery and politics,1
133584,7206,fishy community,2
20496,915,tired old setting,1
43780,2122,bottom-of-the-bill,0
144668,7852,"it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",3
145745,7922,"In the end , there is n't much to it .",0
121004,6481,Asian neo-realist treasure .,3
69582,3537,convey a tiny sense of hope,3
107134,5660,of the day,2
104750,5532,sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',3
104344,5504,a topic as,2
108606,5748,are acting horribly,0
139557,7571,this pretty watchable,3
79227,4080,-- all are irrelevant to the experience of seeing The Scorpion King .,1
91602,4766,"familiar , funny",3
85787,4438,how truth-telling,2
108604,5748,while his characters are acting horribly,1
42957,2074,his usual modus operandi of crucifixion,2
150669,8212,beyond the news,2
14090,606,is not rooted in that decade .,2
98495,5162,know too,2
21119,945,King Lear,3
113146,6010,to document all this emotional misery,1
79710,4104,the stunning star turn by Djeinaba Diop Gai,4
26270,1203,that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl,3
143513,7789,"It is a likable story , told with competence .",3
64085,3242,"an action hero with table manners , and",2
74523,3820,is far funnier,2
113707,6044,with scenes and vistas and pretty moments,2
63790,3229,has n't yet,2
3005,113,Important,3
43212,2087,the mechanisms,2
145643,7917,its goodwill close,3
119402,6385,are a little too big for her mouth,1
57240,2883,ultimately that 's what makes it worth a recommendation,3
76639,3941,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural,3
66214,3357,a product of its cinematic predecessors so much,2
44867,2176,half-dozen,2
81517,4204,"the hype , the celebrity",2
116491,6211,breathes life into a roll that could have otherwise been bland and run of the mill .,3
88619,4604,wazoo and sets,1
108309,5732,a spy thriller like The Bourne Identity,2
121704,6521,Evans ' saga,2
68150,3460,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,1
53051,2631,Rashomon-for-dipsticks,1
18445,809,know I would have liked it more if it had just gone that one step further,1
125086,6722,by George Hickenlooper,2
109691,5813,"is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
122143,6546,For all its brooding quality,2
18615,817,interesting storytelling devices,3
8603,357,motions,2
23411,1061,for the real deal,2
115947,6181,"Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",1
67260,3413,90 punitive minutes,0
111947,5942,"The explosion essentially ruined -- or , rather , overpowered --",0
85510,4422,"presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",3
134489,7256,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits ,",1
87869,4563,"'' manages to do all three quite well , making it one of the year 's most enjoyable releases",4
889,33,Age,2
4463,168,whose hero gives his heart only to the dog,2
70115,3570,doppelganger,2
88893,4619,neither Sendak nor the directors are particularly engaging or articulate .,1
35584,1677,"At its worst , the movie is pretty diverting ;",1
130206,7010,Slob,1
77807,4000,little gem,4
102834,5420,"mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",2
53306,2645,several years,2
19547,858,its charms and its funny moments,3
150974,8230,"Forget the misleading title , what 's with the unexplained baboon cameo ?",1
125391,6737,sidesteps,2
49867,2446,is any real psychological grounding for the teens ' deviant behaviour,2
153586,8386,the other way,2
69160,3514,of special effects that run the gamut from cheesy to cheesier to cheesiest,0
35119,1651,"The film has a laundry list of minor shortcomings , but",1
150627,8209,unflattering,1
2279,87,"viewing for its courage , ideas , technical proficiency and great acting",3
133175,7182,a manipulative film,2
108078,5719,"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",2
131523,7087,One of the most genuinely sweet films to come along in quite some time,4
113952,6058,Although Disney follows its standard formula in this animated adventure,2
11675,504,amount,2
112841,5991,be best forgotten,1
43365,2096,sugary little half-hour,2
133636,7208,than a traditionally structured story,2
136329,7370,broader,2
87299,4528,"shaky , uncertain film",1
94757,4944,I 'm not sure,2
79739,4106,"adorably ditsy but heartfelt performances ,",3
22940,1038,"Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame",1
22548,1020,a really cool bit,3
49128,2400,pleasantly,3
61007,3082,new adaptation,3
46416,2257,one of the best gay love stories,4
118238,6315,amiably idiosyncratic work,3
39331,1877,to the task,2
64327,3255,their \*\*\*,2
93746,4888,care beyond the very basic dictums of human decency,2
132919,7169,With the dog days of August upon us,2
62859,3180,the allegory with remarkable skill,4
135059,7290,not afraid to risk American scorn,2
69236,3518,an undistinguished rhythm of artificial suspense,1
139422,7561,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,3
81524,4204,the conspiracies,2
137612,7445,An unfortunate title for a film that has nothing,1
113019,6001,an overly sillified plot and,1
66857,3392,A sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother,3
121972,6539,'s a bizarre curiosity memorable,2
60502,3055,once emotional and richly,3
67646,3435,the 1989 Paradiso,2
45965,2236,puts history in perspective,3
109898,5821,envelops,2
79912,4117,A poignant lyricism,2
100359,5266,could n't recommend this film more,4
50210,2467,to endure instead of enjoy,1
15854,680,suffering,1
141378,7669,"piece , a model of menacing atmosphere",3
29213,1352,the small moments,3
77446,3984,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal ''",1
42294,2037,Franz Kafka would have made,2
142136,7711,"Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .",3
85727,4434,stories and,2
130974,7059,Fubar,2
2076,79,a heartfelt story,3
20488,915,to see the same old thing in a tired old setting,1
21985,986,obviously has its merits,3
5414,216,trusted audiences,3
70250,3576,reckless,2
75039,3848,light-hearted profile,3
86852,4499,ca n't rescue this effort,1
111486,5915,'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss,1
4653,176,conclusion,2
70099,3570,estrogen opera,2
35452,1668,a nice coffee table book,3
3683,138,", really ,",2
105127,5553,"' would have been without the vulgarity and with an intelligent , life-affirming script",2
116970,6239,did happen,2
5635,224,", heavy topics",2
91762,4775,entertainment .,3
140797,7638,director of the resonant and sense-spinning Run Lola Run,2
9586,399,oblivious,1
8140,336,of inept filmmaking,1
32838,1538,of its ilk,2
51348,2528,a studio 's wallet makes,2
33367,1563,is highly pleasurable .,4
60573,3058,Molly Craig,2
26236,1202,frothy piece,2
69540,3534,far from being yesterday 's news,3
77151,3969,between these two marginal characters,1
31315,1464,"Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .",2
104967,5544,and personal identity,2
122325,6557,cute frissons,3
96956,5068,amusing enough,3
72552,3707,drawing wrenching performances,3
6088,243,the life out,2
151660,8273,history affectingly,2
